     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         2,         0,         0,   0.632,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_15"":1,""signed_iter_68"":1}"
         2,         0,         0,   0.306,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_18"":1,""signed_iter_19"":1}"
         5,         0,         0,   0.958,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_14"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_22"":1,""signed_iter_39"":1}"
        26,         2,         0,    6.98,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":2,""signed_iter_10"":2,""signed_iter_11"":1,""signed_iter_12"":2,""signed_iter_13"":1,""signed_iter_14"":3,""signed_iter_17"":1,""signed_iter_18"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_22"":1,""signed_iter_23"":1,""signed_iter_24"":1,""signed_iter_26"":2,""signed_iter_27"":1,""signed_iter_47"":1,""signed_iter_60"":1,""signed_iter_8"":1,""signed_iter_9999"":2}"
         2,         1,         0,   0.704,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_18"":1}"
        24,         4,         0,    8.88,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_12"":1,""signed_iter_129"":1,""signed_iter_13"":1,""signed_iter_14"":1,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_18"":1,""signed_iter_19"":2,""signed_iter_20"":1,""signed_iter_23"":1,""signed_iter_24"":1,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_28"":1,""signed_iter_39"":1,""signed_iter_46"":2,""signed_iter_8"":1,""signed_iter_9999"":1}"
         1,         1,         0,   0.991,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1}"
        20,         4,         0,    8.18,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_13"":1,""signed_iter_15"":1,""signed_iter_16"":3,""signed_iter_17"":4,""signed_iter_18"":1,""signed_iter_20"":1,""signed_iter_47"":2,""signed_iter_65"":2,""signed_iter_89"":1}"
        25,         4,         0,    9.27,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_10"":1,""signed_iter_11"":1,""signed_iter_125"":1,""signed_iter_14"":1,""signed_iter_17"":1,""signed_iter_21"":1,""signed_iter_22"":1,""signed_iter_23"":1,""signed_iter_24"":3,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_29"":1,""signed_iter_44"":1,""signed_iter_45"":1,""signed_iter_66"":2,""signed_iter_9"":1}"
         2,         0,         0,   0.620,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_20"":1,""signed_iter_38"":1}"
        22,         4,         0,    9.18,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_12"":1,""signed_iter_13"":1,""signed_iter_18"":3,""signed_iter_19"":1,""signed_iter_21"":1,""signed_iter_23"":1,""signed_iter_25"":2,""signed_iter_27"":1,""signed_iter_40"":1,""signed_iter_44"":1,""signed_iter_49"":1,""signed_iter_57"":1,""signed_iter_79"":1,""signed_iter_8"":1,""signed_iter_83"":1}"
        19,         3,         0,    7.18,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_15"":1,""signed_iter_19"":2,""signed_iter_20"":2,""signed_iter_21"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_39"":1,""signed_iter_42"":2,""signed_iter_69"":1,""signed_iter_7"":1,""signed_iter_80"":1}"
        23,         1,         0,    6.81,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_11"":3,""signed_iter_12"":1,""signed_iter_13"":1,""signed_iter_14"":1,""signed_iter_16"":1,""signed_iter_19"":3,""signed_iter_20"":1,""signed_iter_25"":1,""signed_iter_27"":1,""signed_iter_38"":1,""signed_iter_41"":1,""signed_iter_44"":1,""signed_iter_48"":2,""signed_iter_8"":1,""signed_iter_81"":1,""signed_iter_9"":1,""signed_iter_9999"":1}"
        24,         3,         0,    8.33,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_12"":1,""signed_iter_120"":1,""signed_iter_13"":1,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_16"":3,""signed_iter_19"":1,""signed_iter_20"":2,""signed_iter_24"":1,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_40"":1,""signed_iter_41"":1,""signed_iter_43"":1,""signed_iter_46"":1,""signed_iter_56"":1,""signed_iter_9999"":1}"
         3,         0,         0,   0.416,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_14"":1,""signed_iter_17"":1,""signed_iter_19"":1}"
        24,         3,         0,    10.5,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_126"":2,""signed_iter_13"":2,""signed_iter_15"":2,""signed_iter_16"":1,""signed_iter_19"":3,""signed_iter_23"":1,""signed_iter_26"":1,""signed_iter_28"":1,""signed_iter_44"":1,""signed_iter_60"":1,""signed_iter_69"":1,""signed_iter_9"":2,""signed_iter_9999"":3}"
        24,         5,         0,    9.02,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":5,""signed_iter_10"":1,""signed_iter_11"":1,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_17"":3,""signed_iter_18"":1,""signed_iter_21"":1,""signed_iter_22"":2,""signed_iter_38"":1,""signed_iter_44"":1,""signed_iter_46"":1,""signed_iter_62"":1,""signed_iter_85"":1,""signed_iter_87"":1,""signed_iter_9"":1}"
         1,         0,         0,   0.918,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_9999"":1}"
        21,         3,         0,    9.78,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_121"":1,""signed_iter_125"":1,""signed_iter_15"":1,""signed_iter_16"":3,""signed_iter_17"":1,""signed_iter_18"":2,""signed_iter_23"":1,""signed_iter_28"":1,""signed_iter_45"":1,""signed_iter_66"":1,""signed_iter_67"":1,""signed_iter_85"":1,""signed_iter_9"":2,""signed_iter_9999"":1}"
         1,         0,         0,   0.535,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_9999"":1}"
        27,         1,         0,    10.3,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_10"":1,""signed_iter_11"":1,""signed_iter_12"":2,""signed_iter_128"":1,""signed_iter_14"":2,""signed_iter_15"":3,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_20"":2,""signed_iter_21"":1,""signed_iter_23"":1,""signed_iter_39"":2,""signed_iter_42"":1,""signed_iter_43"":1,""signed_iter_46"":1,""signed_iter_47"":1,""signed_iter_60"":1,""signed_iter_62"":1,""signed_iter_66"":2}"
         3,         3,         0,    2.46,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3}"
         4,         0,         0,   0.601,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_11"":2,""signed_iter_24"":1,""signed_iter_27"":1}"
         4,         0,         0,   0.953,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_15"":1,""signed_iter_18"":1,""signed_iter_26"":1,""signed_iter_46"":1}"
        22,         4,         0,    9.72,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_13"":1,""signed_iter_14"":1,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_22"":1,""signed_iter_24"":2,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_27"":1,""signed_iter_43"":1,""signed_iter_45"":1,""signed_iter_47"":1,""signed_iter_8"":1,""signed_iter_9999"":3}"
        19,         1,         0,    6.72,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_105"":1,""signed_iter_11"":1,""signed_iter_16"":2,""signed_iter_17"":1,""signed_iter_18"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_21"":1,""signed_iter_22"":2,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_27"":1,""signed_iter_29"":1,""signed_iter_47"":1,""signed_iter_49"":1,""signed_iter_67"":1}"
        21,         1,         0,    6.72,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_105"":1,""signed_iter_128"":1,""signed_iter_13"":1,""signed_iter_14"":2,""signed_iter_15"":1,""signed_iter_18"":1,""signed_iter_21"":3,""signed_iter_22"":1,""signed_iter_23"":1,""signed_iter_24"":2,""signed_iter_26"":1,""signed_iter_45"":1,""signed_iter_5"":1,""signed_iter_58"":1,""signed_iter_9"":1,""signed_iter_9999"":1}"
         3,         0,         0,   0.423,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_15"":1,""signed_iter_17"":1,""signed_iter_18"":1}"
         1,         0,         0,   0.157,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_19"":1}"
         1,         1,         0,   0.555,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1}"
        24,         6,         0,    9.06,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":6,""signed_iter_102"":1,""signed_iter_11"":1,""signed_iter_120"":1,""signed_iter_13"":1,""signed_iter_14"":2,""signed_iter_16"":2,""signed_iter_18"":1,""signed_iter_20"":1,""signed_iter_21"":2,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_43"":1,""signed_iter_8"":1,""signed_iter_9"":2}"
        16,         3,         0,    6.09,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_21"":1,""signed_iter_22"":1,""signed_iter_25"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_69"":1,""signed_iter_7"":1,""signed_iter_8"":1,""signed_iter_9"":1,""signed_iter_9999"":2}"
         4,         1,         0,    1.83,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_17"":1,""signed_iter_25"":1,""signed_iter_48"":1}"
